"recipient","picture","clickthrough"
113,"beach","no"
114,"concert","no"
115,"concert","no"
116,"concert","no"
117,"concert","yes"
118,"beach","no"
119,"concert","no"
120,"beach","no"
121,"concert","yes"
122,"concert","no"
123,"concert","yes"
124,"concert","no"
125,"beach","yes"
126,"concert","no"
127,"concert","no"
128,"beach","no"
129,"beach","yes"
130,"beach","yes"
131,"beach","no"
132,"concert","no"
133,"beach","no"
134,"concert","no"
135,"beach","no"
136,"concert","no"
137,"beach","no"
138,"beach","no"
139,"beach","no"
140,"beach","yes"
141,"beach","no"
142,"concert","no"
143,"concert","no"
144,"beach","no"
145,"beach","no"
146,"beach","no"
147,"concert","no"
148,"beach","no"
149,"concert","no"
150,"concert","yes"
151,"beach","yes"
152,"concert","no"
153,"beach","no"
154,"concert","no"
155,"concert","no"
156,"concert","no"
157,"concert","no"
158,"concert","yes"
159,"concert","no"
160,"concert","no"
161,"beach","yes"
162,"beach","no"
163,"concert","no"
164,"beach","no"
165,"beach","no"
166,"beach","no"
167,"concert","no"
168,"concert","yes"
169,"concert","yes"
170,"concert","no"
171,"beach","no"
172,"concert","no"
173,"concert","yes"
174,"beach","yes"
175,"beach","no"
176,"beach","no"
177,"concert","yes"
178,"concert","no"
179,"beach","no"
180,"beach","no"
181,"concert","yes"
182,"concert","no"
183,"concert","no"
184,"concert","no"
185,"concert","no"
186,"beach","no"
187,"concert","no"
188,"concert","no"
189,"concert","no"
190,"concert","yes"
191,"concert","no"
192,"beach","yes"
193,"beach","yes"
194,"beach","no"
195,"concert","yes"
196,"concert","no"
197,"beach","no"
198,"concert","yes"
199,"concert","no"
200,"concert","no"
201,"beach","yes"
202,"beach","no"
203,"concert","no"
204,"concert","no"
205,"beach","no"
206,"concert","no"
207,"concert","yes"
208,"concert","no"
209,"beach","no"
210,"concert","no"
211,"concert","no"
212,"beach","no"
213,"beach","yes"
214,"concert","no"
215,"beach","no"
216,"concert","no"
217,"concert","yes"
218,"concert","no"
219,"beach","no"
220,"concert","no"
221,"beach","no"
222,"concert","yes"
223,"beach","no"
224,"beach","yes"
225,"beach","yes"
226,"beach","no"
227,"concert","no"
228,"beach","no"
229,"beach","no"
230,"concert","yes"
231,"beach","no"
232,"concert","no"
233,"concert","no"
234,"beach","no"
235,"concert","no"
236,"concert","no"
237,"concert","no"
238,"concert","no"
239,"concert","no"
240,"concert","no"
241,"concert","yes"
242,"concert","no"
243,"beach","no"
244,"concert","no"
245,"beach","no"
246,"concert","no"
247,"concert","no"
248,"beach","no"
249,"beach","no"
250,"concert","yes"
251,"concert","no"
252,"concert","no"
253,"concert","yes"
254,"concert","no"
255,"concert","no"
256,"beach","no"
257,"concert","no"
258,"concert","yes"
259,"concert","no"
260,"concert","yes"
261,"beach","no"
262,"beach","no"
263,"beach","yes"
264,"beach","no"
265,"beach","no"
266,"beach","no"
267,"concert","no"
268,"concert","yes"
269,"concert","no"
270,"concert","no"
271,"beach","yes"
272,"beach","no"
273,"beach","no"
274,"concert","no"
275,"concert","yes"
276,"concert","yes"
277,"beach","no"
278,"beach","yes"
279,"beach","no"
280,"beach","no"
281,"beach","no"
282,"concert","no"
283,"beach","no"
284,"concert","yes"
285,"concert","yes"
286,"concert","no"
287,"concert","no"
288,"concert","yes"
289,"beach","no"
290,"beach","no"
291,"beach","yes"
292,"beach","no"
293,"beach","no"
294,"concert","no"
295,"beach","no"
296,"beach","no"
297,"beach","yes"
298,"concert","no"
299,"concert","no"
300,"concert","no"
301,"beach","no"
302,"concert","no"
303,"beach","yes"
304,"concert","yes"
305,"concert","no"
306,"beach","no"
307,"concert","no"
308,"beach","no"
309,"beach","no"
310,"beach","no"
311,"concert","no"
312,"concert","no"
313,"concert","no"
314,"concert","no"
315,"concert","yes"
316,"concert","no"
317,"concert","no"
318,"beach","yes"
319,"concert","no"
320,"beach","no"
321,"beach","no"
322,"concert","no"
323,"concert","yes"
324,"beach","no"
325,"beach","no"
326,"beach","no"
327,"concert","yes"
328,"concert","no"
329,"beach","no"
330,"beach","no"
331,"concert","no"
332,"beach","no"
333,"concert","yes"
334,"beach","no"
335,"beach","no"
336,"concert","no"
337,"beach","no"
338,"concert","yes"
339,"beach","no"
340,"beach","no"
341,"concert","no"
342,"concert","no"
343,"beach","yes"
344,"concert","no"
345,"beach","no"
346,"beach","yes"
347,"concert","no"
348,"concert","no"
349,"concert","no"
350,"concert","no"
351,"beach","yes"
352,"beach","no"
353,"beach","yes"
354,"concert","yes"
355,"concert","no"
356,"concert","yes"
357,"concert","yes"
358,"beach","no"
359,"concert","no"
360,"concert","no"
361,"beach","no"
362,"concert","no"
363,"beach","yes"
364,"concert","no"
365,"concert","yes"
366,"beach","no"
367,"concert","yes"
368,"concert","no"
369,"concert","no"
370,"beach","no"
371,"concert","no"
372,"beach","yes"
373,"concert","yes"
374,"beach","no"
375,"beach","no"
376,"beach","yes"
377,"concert","no"
378,"beach","yes"
379,"beach","no"
380,"concert","no"
381,"beach","no"
382,"concert","no"
383,"beach","no"
384,"concert","no"
385,"concert","no"
386,"beach","no"
387,"beach","no"
388,"beach","no"
389,"beach","no"
390,"concert","no"
391,"concert","yes"
392,"beach","yes"
393,"beach","no"
394,"concert","no"
395,"concert","yes"
396,"beach","no"
397,"beach","yes"
398,"concert","no"
399,"beach","no"
400,"concert","no"
401,"concert","no"
402,"beach","no"
403,"beach","yes"
404,"concert","no"
405,"concert","no"
406,"beach","no"
407,"beach","no"
408,"beach","yes"
409,"beach","no"
410,"concert","yes"
411,"concert","no"
412,"concert","no"
413,"beach","yes"
414,"concert","no"
415,"concert","yes"
416,"concert","no"
417,"concert","no"
418,"concert","yes"
419,"concert","no"
420,"concert","no"
421,"concert","no"
422,"concert","no"
423,"beach","no"
424,"concert","no"
425,"concert","yes"
426,"concert","no"
427,"beach","yes"
428,"concert","no"
429,"concert","yes"
430,"beach","no"
431,"beach","yes"
432,"beach","no"
433,"beach","yes"
434,"concert","no"
435,"beach","no"
436,"beach","no"
437,"concert","no"
438,"concert","no"
439,"concert","yes"
440,"beach","yes"
441,"concert","no"
442,"concert","yes"
443,"concert","no"
444,"beach","no"
445,"concert","yes"
446,"beach","no"
447,"concert","no"
448,"beach","yes"
449,"concert","no"
450,"concert","no"
451,"concert","yes"
452,"beach","no"
453,"concert","yes"
454,"beach","no"
455,"beach","no"
456,"beach","yes"
457,"concert","no"
458,"concert","yes"
459,"concert","no"
460,"concert","no"
461,"concert","no"
462,"beach","no"
463,"beach","no"
464,"beach","no"
465,"beach","yes"
466,"concert","yes"
467,"concert","no"
468,"beach","no"
469,"concert","no"
470,"concert","yes"
471,"concert","no"
472,"concert","no"
473,"beach","no"
474,"beach","no"
475,"beach","yes"
476,"concert","no"
477,"concert","no"
478,"beach","yes"
479,"beach","yes"
480,"concert","no"
481,"concert","yes"
482,"beach","no"
483,"beach","no"
484,"beach","no"
485,"beach","no"
486,"concert","yes"
487,"concert","yes"
488,"beach","no"
489,"beach","no"
490,"beach","no"
491,"concert","no"
492,"concert","no"
493,"concert","no"
494,"concert","no"
495,"concert","no"
496,"beach","no"
497,"beach","yes"
498,"beach","no"
499,"beach","yes"
500,"beach","no"
501,"concert","no"
502,"concert","no"
503,"concert","no"
504,"beach","no"
505,"beach","no"
506,"concert","no"
507,"beach","no"
508,"beach","no"
509,"concert","no"
510,"beach","no"
511,"beach","yes"
512,"beach","no"
513,"concert","yes"
514,"beach","yes"
515,"concert","no"
516,"beach","no"
517,"beach","no"
518,"beach","no"
519,"beach","no"
520,"beach","no"
521,"beach","yes"
522,"beach","yes"
523,"beach","yes"
524,"concert","no"
525,"beach","no"
526,"beach","no"
527,"beach","no"
528,"concert","yes"
529,"concert","no"
530,"beach","yes"
531,"concert","yes"
532,"concert","yes"
533,"beach","no"
534,"concert","no"
535,"beach","yes"
536,"concert","no"
537,"concert","yes"
538,"concert","yes"
539,"beach","no"
540,"concert","yes"
541,"beach","no"
542,"concert","no"
543,"beach","yes"
544,"concert","no"
545,"concert","no"
546,"concert","no"
547,"beach","yes"
548,"beach","no"
549,"concert","no"
550,"beach","no"
551,"concert","no"
552,"beach","no"
553,"beach","no"
554,"concert","no"
555,"concert","no"
556,"concert","yes"
557,"concert","no"
558,"beach","no"
559,"concert","no"
560,"concert","no"
561,"beach","no"
562,"concert","no"
563,"concert","no"
564,"concert","yes"
565,"concert","yes"
566,"beach","no"
567,"beach","no"
568,"beach","no"
569,"concert","no"
570,"concert","no"
571,"beach","no"
572,"concert","no"
573,"concert","no"
574,"beach","no"
575,"concert","no"
576,"concert","yes"
577,"beach","no"
578,"concert","yes"
579,"concert","no"
580,"beach","no"
581,"concert","no"
582,"beach","yes"
583,"beach","yes"
584,"beach","no"
585,"concert","no"
586,"beach","no"
587,"concert","no"
588,"beach","yes"
589,"concert","no"
590,"concert","no"
591,"beach","no"
592,"beach","no"
593,"beach","yes"
594,"concert","no"
595,"concert","yes"
596,"concert","no"
597,"concert","no"
598,"beach","no"
599,"concert","no"
600,"concert","yes"
601,"beach","no"
602,"concert","no"
603,"concert","no"
604,"concert","no"
605,"concert","yes"
606,"beach","no"
607,"concert","no"
608,"concert","no"
609,"beach","no"
610,"beach","no"
611,"beach","no"
612,"beach","no"
613,"concert","no"
614,"concert","no"
615,"concert","yes"
616,"beach","no"
617,"concert","no"
618,"beach","no"
619,"concert","no"
620,"concert","no"
621,"beach","no"
622,"beach","yes"
623,"beach","no"
624,"beach","no"
625,"concert","no"
626,"beach","yes"
627,"concert","no"
628,"concert","no"
629,"beach","yes"
630,"beach","no"
631,"concert","no"
632,"beach","no"
633,"beach","no"
634,"beach","no"
635,"beach","no"
636,"concert","no"
637,"beach","no"
638,"beach","yes"
639,"beach","yes"
640,"beach","no"
641,"concert","no"
642,"concert","no"
643,"beach","no"
644,"beach","no"
645,"beach","no"
646,"beach","no"
647,"concert","no"
648,"concert","no"
649,"concert","yes"
650,"beach","no"
651,"beach","no"
652,"concert","yes"
653,"concert","no"
654,"concert","no"
655,"beach","no"
656,"beach","no"
657,"beach","yes"
658,"concert","no"
659,"beach","yes"
660,"beach","no"
661,"beach","yes"
662,"beach","no"
663,"concert","yes"
664,"beach","no"
665,"beach","yes"
666,"concert","no"
667,"beach","no"
668,"concert","no"
669,"concert","no"
670,"concert","yes"
671,"beach","no"
672,"beach","no"
673,"beach","no"
674,"concert","no"
675,"beach","no"
676,"concert","no"
677,"beach","no"
678,"beach","no"
679,"beach","no"
680,"concert","yes"
681,"concert","yes"
682,"beach","yes"
683,"concert","yes"
684,"concert","yes"
685,"concert","no"
686,"beach","yes"
687,"beach","no"
688,"beach","no"
689,"beach","no"
690,"concert","no"
691,"beach","no"
692,"concert","yes"
693,"concert","no"
694,"beach","no"
695,"beach","yes"
696,"beach","no"
697,"concert","yes"
698,"concert","yes"
699,"concert","no"
700,"beach","no"
701,"concert","no"
702,"concert","yes"
703,"beach","no"
704,"beach","no"
705,"concert","yes"
706,"beach","no"
707,"beach","no"
708,"concert","yes"
709,"beach","yes"
710,"beach","no"
711,"concert","no"
712,"concert","yes"
713,"concert","no"
714,"concert","no"
715,"concert","yes"
716,"beach","yes"
717,"concert","no"
718,"concert","no"
719,"concert","no"
720,"beach","no"
721,"beach","no"
722,"beach","no"
723,"beach","no"
724,"concert","no"
725,"beach","yes"
726,"concert","no"
727,"beach","no"
728,"beach","yes"
729,"concert","no"
730,"beach","no"
731,"beach","no"
732,"concert","no"
733,"beach","no"
734,"concert","no"
735,"beach","no"
736,"beach","no"
737,"concert","yes"
738,"beach","no"
739,"beach","yes"
740,"beach","yes"
741,"beach","yes"
742,"beach","yes"
743,"concert","no"
744,"concert","no"
745,"beach","no"
746,"beach","no"
747,"beach","no"
748,"concert","no"
749,"beach","no"
750,"beach","no"
751,"concert","yes"
752,"concert","yes"
753,"beach","yes"
754,"concert","no"
755,"concert","no"
756,"beach","no"
757,"concert","yes"
758,"beach","no"
759,"beach","no"
760,"beach","yes"
761,"beach","no"
762,"beach","no"
763,"concert","no"
764,"concert","yes"
765,"beach","no"
766,"concert","no"
767,"beach","no"
768,"beach","no"
769,"concert","no"
770,"concert","no"
771,"beach","no"
772,"concert","no"
773,"beach","yes"
774,"concert","yes"
775,"concert","no"
776,"beach","yes"
777,"beach","no"
778,"beach","no"
779,"beach","no"
780,"concert","no"
781,"concert","no"
782,"beach","yes"
783,"beach","no"
784,"beach","no"
785,"concert","no"
786,"beach","no"
787,"beach","no"
788,"concert","no"
789,"beach","yes"
790,"concert","no"
791,"beach","no"
792,"concert","no"
793,"concert","no"
794,"beach","no"
795,"concert","no"
796,"beach","yes"
797,"concert","yes"
798,"concert","no"
799,"beach","no"
800,"concert","no"
801,"concert","no"
802,"beach","no"
803,"beach","no"
804,"beach","no"
805,"beach","no"
806,"concert","no"
807,"concert","no"
808,"beach","no"
809,"concert","no"
810,"concert","no"
811,"concert","no"
812,"concert","no"
813,"concert","yes"
814,"beach","no"
815,"beach","no"
816,"concert","no"
817,"concert","no"
818,"concert","no"
819,"concert","no"
820,"concert","no"
821,"beach","no"
822,"beach","no"
823,"concert","no"
824,"concert","no"
825,"concert","no"
826,"beach","no"
827,"concert","no"
828,"concert","yes"
829,"concert","yes"
830,"beach","yes"
831,"concert","no"
832,"concert","no"
833,"beach","no"
834,"concert","no"
835,"beach","yes"
836,"concert","yes"
837,"concert","no"
838,"beach","no"
839,"beach","no"
840,"concert","no"
841,"concert","no"
842,"beach","no"
843,"beach","no"
844,"concert","no"
845,"beach","yes"
846,"beach","no"
847,"concert","yes"
848,"concert","yes"
849,"concert","no"
850,"beach","no"
851,"concert","yes"
852,"concert","no"
853,"beach","yes"
854,"concert","yes"
855,"concert","yes"
856,"concert","no"
857,"beach","no"
858,"beach","no"
859,"beach","no"
860,"beach","no"
861,"concert","no"
862,"beach","no"
863,"concert","no"
864,"beach","no"
865,"beach","yes"
866,"beach","yes"
867,"beach","no"
868,"beach","yes"
869,"concert","no"
870,"beach","no"
871,"concert","no"
872,"concert","no"
873,"concert","yes"
874,"concert","no"
875,"beach","no"
876,"beach","yes"
877,"beach","no"
878,"concert","no"
879,"beach","no"
880,"beach","yes"
881,"beach","yes"
882,"beach","no"
883,"beach","no"
884,"concert","yes"
885,"concert","no"
886,"beach","no"
887,"concert","no"
888,"concert","no"
889,"concert","yes"
890,"beach","no"
891,"concert","no"
892,"concert","no"
893,"beach","no"
894,"beach","no"
895,"beach","yes"
896,"beach","no"
897,"concert","yes"
898,"beach","no"
899,"concert","no"
900,"beach","yes"
901,"concert","yes"
902,"beach","no"
903,"concert","no"
904,"beach","no"
905,"concert","no"
906,"beach","yes"
907,"concert","yes"
908,"beach","no"
909,"concert","no"
910,"concert","no"
911,"concert","no"
912,"beach","no"
913,"beach","no"
914,"beach","no"
915,"beach","yes"
916,"beach","no"
917,"beach","no"
918,"beach","no"
919,"concert","no"
920,"beach","no"
921,"concert","no"
922,"concert","no"
923,"beach","no"
924,"concert","no"
925,"concert","no"
926,"concert","yes"
927,"beach","yes"
928,"beach","no"
929,"beach","yes"
930,"beach","no"
931,"concert","yes"
932,"concert","no"
933,"concert","no"
934,"concert","no"
935,"concert","no"
936,"beach","no"
937,"concert","no"
938,"concert","yes"
939,"concert","no"
940,"concert","no"
941,"beach","no"
942,"beach","no"
943,"beach","no"
944,"beach","yes"
945,"beach","no"
946,"beach","yes"
947,"concert","no"
948,"concert","no"
949,"beach","yes"
950,"concert","no"
951,"beach","no"
952,"beach","no"
953,"concert","no"
954,"concert","yes"
955,"beach","no"
956,"concert","no"
957,"beach","no"
958,"beach","no"
959,"beach","yes"
960,"concert","no"
961,"beach","no"
962,"concert","no"
963,"beach","yes"
964,"beach","no"
965,"concert","no"
966,"concert","no"
967,"concert","no"
968,"beach","no"
969,"beach","no"
970,"concert","yes"
971,"concert","no"
972,"concert","no"
973,"beach","no"
974,"concert","no"
975,"beach","no"
976,"concert","no"
977,"beach","no"
978,"beach","no"
979,"concert","yes"
980,"concert","no"
981,"beach","no"
982,"beach","no"
983,"concert","yes"
984,"concert","yes"
985,"concert","no"
986,"beach","no"
987,"beach","no"
988,"beach","no"
989,"beach","no"
990,"concert","no"
991,"beach","no"
992,"concert","no"
993,"beach","no"
994,"concert","no"
995,"beach","yes"
996,"beach","no"
997,"beach","no"
998,"concert","no"
999,"beach","no"
1000,"concert","no"
1001,"concert","yes"
1002,"concert","no"
1003,"concert","yes"
1004,"beach","no"
1005,"beach","no"
1006,"beach","no"
1007,"beach","no"
1008,"concert","no"
1009,"beach","no"
1010,"beach","no"
1011,"concert","no"
1012,"concert","no"
1013,"beach","no"
1014,"beach","no"
1015,"concert","no"
1016,"concert","no"
1017,"beach","no"
1018,"beach","no"
1019,"concert","no"
1020,"beach","yes"
1021,"beach","no"
1022,"beach","no"
1023,"beach","no"
1024,"beach","no"
1025,"beach","no"
1026,"beach","no"
1027,"beach","no"
1028,"beach","no"
1029,"concert","no"
1030,"concert","no"
1031,"beach","no"
1032,"beach","no"
1033,"beach","no"
1034,"concert","no"
1035,"concert","yes"
1036,"beach","no"
1037,"beach","no"
1038,"concert","no"
1039,"concert","no"
1040,"concert","yes"
1041,"beach","no"
1042,"concert","no"
1043,"concert","no"
1044,"concert","no"
1045,"concert","yes"
1046,"concert","yes"
1047,"beach","no"
1048,"concert","no"
1049,"concert","no"
1050,"concert","no"
1051,"concert","yes"
1052,"concert","no"
1053,"beach","no"
1054,"beach","no"
1055,"concert","no"
1056,"concert","no"
1057,"concert","no"
1058,"concert","no"
1059,"concert","no"
1060,"beach","no"
1061,"concert","yes"
1062,"beach","no"
1063,"beach","no"
1064,"concert","no"
1065,"beach","no"
1066,"concert","no"
1067,"concert","yes"
1068,"concert","no"
1069,"beach","no"
1070,"beach","no"
1071,"beach","yes"
1072,"concert","yes"
1073,"beach","no"
1074,"concert","no"
1075,"concert","no"
1076,"beach","yes"
1077,"concert","no"
1078,"beach","yes"
1079,"concert","no"
1080,"beach","no"
1081,"beach","yes"
1082,"concert","no"
1083,"concert","yes"
1084,"beach","no"
1085,"concert","no"
1086,"concert","no"
1087,"beach","no"
1088,"concert","no"
1089,"concert","no"
1090,"beach","yes"
1091,"beach","no"
1092,"beach","no"
1093,"beach","yes"
1094,"concert","yes"
1095,"beach","no"
1096,"concert","yes"
1097,"concert","no"
1098,"beach","no"
1099,"concert","no"
1100,"concert","no"
1101,"concert","no"
1102,"concert","yes"
1103,"beach","no"
1104,"beach","no"
1105,"concert","no"
1106,"concert","yes"
1107,"concert","no"
1108,"concert","no"
1109,"beach","no"
1110,"beach","no"
1111,"beach","no"
1112,"beach","no"
1113,"beach","no"
1114,"beach","no"
1115,"concert","no"
1116,"beach","no"
1117,"concert","no"
1118,"beach","no"
1119,"beach","yes"
1120,"concert","yes"
1121,"beach","no"
1122,"beach","no"
1123,"beach","yes"
1124,"concert","yes"
1125,"beach","no"
1126,"beach","no"
1127,"beach","no"
1128,"beach","no"
1129,"beach","yes"
1130,"concert","no"
1131,"beach","no"
1132,"beach","no"
1133,"concert","yes"
1134,"beach","no"
1135,"beach","no"
1136,"beach","yes"
1137,"beach","no"
1138,"beach","no"
1139,"beach","no"
1140,"beach","no"
1141,"concert","no"
1142,"concert","yes"
1143,"beach","no"
1144,"concert","no"
1145,"concert","no"
1146,"concert","no"
1147,"concert","no"
1148,"beach","no"
1149,"beach","no"
1150,"beach","yes"
1151,"beach","no"
1152,"beach","no"
1153,"concert","no"
1154,"concert","no"
1155,"concert","no"
1156,"beach","yes"
1157,"beach","no"
1158,"beach","no"
1159,"beach","no"
1160,"beach","no"
1161,"beach","no"
1162,"concert","no"
1163,"concert","no"
1164,"beach","no"
1165,"beach","no"
1166,"concert","no"
1167,"concert","no"
1168,"beach","no"
1169,"beach","no"
1170,"concert","no"
1171,"concert","yes"
1172,"concert","no"
1173,"beach","no"
1174,"concert","no"
1175,"beach","no"
1176,"concert","no"
1177,"concert","no"
1178,"concert","yes"
1179,"beach","no"
1180,"beach","yes"
1181,"beach","yes"
1182,"beach","no"
1183,"beach","no"
1184,"beach","yes"
1185,"beach","no"
1186,"beach","no"
1187,"concert","yes"
1188,"beach","yes"
1189,"beach","no"
1190,"concert","yes"
1191,"beach","no"
1192,"beach","no"
1193,"concert","yes"
1194,"beach","no"
1195,"concert","no"
1196,"concert","yes"
1197,"concert","no"
1198,"concert","no"
1199,"concert","yes"
1200,"concert","no"
1201,"beach","no"
1202,"beach","yes"
1203,"beach","yes"
1204,"concert","no"
1205,"beach","no"
1206,"beach","no"
1207,"concert","no"
1208,"beach","no"
1209,"beach","no"
1210,"beach","no"
1211,"concert","no"
1212,"concert","yes"
1213,"concert","no"
1214,"beach","no"
1215,"concert","no"
1216,"beach","no"
1217,"concert","no"
1218,"beach","no"
1219,"beach","no"
1220,"beach","no"
1221,"concert","no"
1222,"concert","yes"
1223,"concert","yes"
1224,"beach","no"
1225,"beach","no"
1226,"concert","yes"
1227,"concert","no"
1228,"beach","yes"
1229,"beach","no"
1230,"beach","no"
1231,"concert","no"
1232,"beach","no"
1233,"concert","no"
1234,"beach","yes"
1235,"concert","no"
1236,"concert","no"
1237,"concert","no"
1238,"concert","no"
1239,"concert","yes"
1240,"beach","no"
1241,"beach","no"
1242,"concert","yes"
1243,"concert","no"
1244,"concert","no"
1245,"beach","no"
1246,"beach","yes"
1247,"beach","no"
1248,"concert","no"
1249,"beach","no"
1250,"beach","no"
1251,"concert","yes"
1252,"beach","no"
1253,"beach","no"
1254,"beach","no"
1255,"concert","no"
1256,"beach","no"
1257,"beach","no"
1258,"concert","no"
1259,"concert","no"
1260,"beach","no"
1261,"concert","yes"
1262,"concert","no"
1263,"concert","no"
1264,"concert","yes"
1265,"concert","no"
1266,"beach","no"
1267,"concert","no"
1268,"concert","no"
1269,"beach","no"
1270,"beach","no"
1271,"beach","no"
1272,"concert","yes"
1273,"concert","no"
1274,"beach","no"
1275,"beach","no"
1276,"beach","no"
1277,"beach","no"
1278,"concert","yes"
1279,"concert","no"
1280,"beach","no"
1281,"concert","no"
1282,"beach","no"
1283,"beach","no"
1284,"beach","no"
1285,"beach","no"
1286,"concert","no"
1287,"beach","no"
1288,"concert","yes"
1289,"beach","no"
1290,"concert","yes"
1291,"beach","no"
1292,"beach","yes"
1293,"beach","no"
1294,"beach","no"
1295,"concert","no"
1296,"beach","no"
1297,"beach","no"
1298,"beach","yes"
1299,"beach","no"
1300,"concert","yes"
1301,"beach","no"
1302,"beach","yes"
1303,"beach","no"
1304,"concert","yes"
1305,"concert","no"
1306,"concert","no"
1307,"beach","no"
1308,"concert","no"
1309,"beach","yes"
1310,"concert","no"
1311,"beach","no"
1312,"beach","no"
1313,"beach","no"
1314,"beach","no"
1315,"concert","yes"
1316,"beach","no"
1317,"concert","no"
1318,"beach","no"
1319,"concert","no"
1320,"concert","no"
1321,"beach","no"
1322,"beach","no"
1323,"beach","no"
1324,"concert","no"
1325,"concert","no"
1326,"beach","no"
1327,"beach","yes"
1328,"concert","no"
1329,"concert","no"
1330,"concert","yes"
1331,"concert","yes"
1332,"beach","no"
1333,"concert","no"
1334,"concert","no"
1335,"beach","no"
1336,"concert","no"
1337,"concert","no"
1338,"concert","yes"
1339,"concert","no"
1340,"concert","yes"
1341,"concert","no"
1342,"beach","yes"
1343,"concert","no"
1344,"beach","no"
1345,"beach","no"
1346,"beach","no"
1347,"concert","no"
1348,"beach","yes"
1349,"beach","no"
1350,"beach","no"
1351,"concert","no"
1352,"concert","yes"
1353,"beach","no"
1354,"concert","no"
1355,"beach","yes"
1356,"beach","no"
1357,"concert","no"
1358,"concert","yes"
1359,"concert","no"
1360,"concert","no"
1361,"beach","no"
1362,"beach","yes"
1363,"concert","no"
1364,"beach","no"
1365,"concert","no"
1366,"beach","no"
1367,"beach","no"
1368,"beach","yes"
1369,"beach","no"
1370,"concert","no"
1371,"concert","no"
1372,"concert","yes"
1373,"concert","yes"
1374,"concert","no"
1375,"beach","no"
1376,"concert","no"
1377,"concert","no"
1378,"beach","no"
1379,"concert","yes"
1380,"beach","no"
1381,"beach","no"
1382,"concert","no"
1383,"beach","no"
1384,"concert","no"
1385,"concert","no"
1386,"beach","yes"
1387,"concert","no"
1388,"concert","no"
1389,"concert","no"
1390,"beach","no"
1391,"concert","no"
1392,"beach","no"
1393,"concert","no"
1394,"concert","no"
1395,"beach","yes"
1396,"beach","no"
1397,"beach","no"
1398,"concert","no"
1399,"concert","no"
1400,"beach","no"
1401,"beach","no"
1402,"beach","no"
1403,"concert","no"
1404,"beach","no"
1405,"beach","yes"
1406,"concert","no"
1407,"concert","no"
1408,"beach","yes"
1409,"beach","no"
1410,"concert","no"
1411,"beach","no"
1412,"beach","no"
1413,"beach","yes"
1414,"concert","no"
1415,"concert","yes"
1416,"concert","no"
1417,"beach","no"
1418,"concert","no"
1419,"beach","no"
1420,"beach","no"
1421,"beach","no"
1422,"beach","no"
1423,"beach","no"
1424,"beach","no"
1425,"concert","yes"
1426,"concert","no"
1427,"concert","no"
1428,"beach","no"
1429,"concert","no"
1430,"beach","no"
1431,"beach","yes"
1432,"beach","no"
1433,"beach","yes"
1434,"concert","yes"
1435,"concert","no"
1436,"concert","no"
1437,"concert","yes"
1438,"beach","yes"
1439,"concert","no"
1440,"beach","no"
1441,"concert","no"
1442,"beach","no"
1443,"beach","no"
1444,"concert","no"
1445,"concert","no"
1446,"beach","no"
1447,"concert","no"
1448,"beach","no"
1449,"concert","no"
1450,"beach","no"
1451,"concert","yes"
1452,"concert","no"
1453,"beach","no"
1454,"beach","no"
1455,"concert","no"
1456,"beach","no"
1457,"beach","no"
1458,"beach","no"
1459,"beach","no"
1460,"beach","no"
1461,"concert","no"
